X_Coordinate_Contour,Y_Coordinate_Contour,Kinking_Angle_Contour[°]
98.50730646964521,7.15018850483553,7.366426823290666
98.5539601456468,7.156137450440271,7.266735837563294
98.60061382164838,7.1621517731680635,7.345727508994782
98.64726749764996,7.168166095895856,7.345727508994782
98.69392117365153,7.174180418623647,7.34572750899485
98.74057484965311,7.180024162901223,7.139568515039825
98.7872285256547,7.184261249799502,5.189366227801643
98.83388220165628,7.188498336697781,5.189366227800563
98.88053587765786,7.192888182303558,5.375380237324275
98.92718955365943,7.197653408098732,5.831989709867183
98.97384322966101,7.20241863389391,5.831989709868658
99.0204969056626,7.207183859689086,5.831989709867578
99.06715058166418,7.212370331396566,6.3435034885216925
99.11380425766575,7.217637273524518,6.441104866408264
99.16045793366733,7.224977577951799,8.941391356591769
99.20711160966891,7.232224052224081,8.82890680591712
99.2537652856705,7.2389042132356245,8.14857612539077
99.30041896167208,7.245067077082093,7.525096992358111
99.34707263767365,7.256394886853377,13.647672115104374
99.39372631367523,7.267596413991177,13.501126916812654
99.44037998967681,7.281031114104009,16.064633022664765
99.4870336656784,7.294451742553622,16.04867354269749
99.53368734167996,7.3088806606430765,17.18564576199556
99.58034101768155,7.322139266578365,15.864730702809105
99.62699469368313,7.335397872513654,15.864730702810114
99.67364836968471,7.348589785905166,15.788917343027535
99.7203020456863,7.361677297546606,15.670123774463374
99.76695572168786,7.375689041545884,16.71686562612626
99.81360939768945,7.385024767058112,11.315825280520087
99.86026307369103,7.392703084749179,9.3460236700822
99.90691674969261,7.396967776549231,5.2229889046453915
99.95357042569418,7.394840731474532,-2.610434567573128
100.00022410169576,7.394815393712614,-0.03111751960165543
100.04687777769735,7.401553238889421,8.217983217337494
100.09353145369893,7.408008222421986,7.877407958731325
100.14018512970051,7.417069545513241,10.991440402867605
100.18683880570208,7.4248693607659435,9.491239840758796
100.23349248170366,7.433300314056829,10.243571377432268
100.28014615770525,7.444997678137735,14.075472740523956
100.32679983370683,7.455899256280304,13.152330458052518
100.3734535097084,7.465870012512785,12.06368429648601
100.42010718570998,7.4758299846220595,12.051018131732945
100.46676086171156,7.485789956731335,12.051018131733988
100.51341453771315,7.49547232633711,11.724560041584677
100.56006821371473,7.504156878543076,10.544879584592898
100.6067218897163,7.512234429047147,9.822729691515818
100.65337556571788,7.517230262753575,6.112134906291269
100.70002924171946,7.5203486363013194,3.824013205391225
100.74668291772105,7.518997672009897,-1.6586673219604948
100.79333659372261,7.5225897193509494,4.402737954930747
100.8399902697242,7.521754201359474,-1.025997129140304
100.88664394572578,7.520918683367998,-1.025997129140304
100.93329762172736,7.525536438985211,5.652693559804504
100.97995129772895,7.534571050883909,10.959825277760185
101.02660497373051,7.545129973169291,12.752655715909214
101.0732586497321,7.5561342745738225,13.27189560438396
101.11991232573368,7.567247849436282,13.398955782201242
101.16656600173526,7.578836249799417,13.94949915522685
101.21321967773683,7.590464820375853,13.995956254340626
101.25987335373841,7.599064993977329,10.444691546437644
101.30652702974,7.608632977183621,11.589816448932947
101.35318070574158,7.618819064849992,12.316343373308545
101.39983438174316,7.629803961652196,13.2493185229207
101.44648805774473,7.640116669153381,12.46468654223832
101.49314173374631,7.646494495654395,7.7844098477194
101.5397954097479,7.652054918147338,6.796740788856983
101.58644908574948,7.65735433276658,6.480479672821735
101.63310276175106,7.662500530924785,6.294642379390871
101.67975643775263,7.667624248048395,6.267363693530378
101.72641011375421,7.6727479651720065,6.267363693529562
101.7730637897558,7.677871682295619,6.26736369353064
101.81971746575738,7.68294317465973,6.203982717535783
101.86637114175895,7.6878272148266875,5.976362600985142
101.91302481776053,7.692513503202557,5.736030604485206
101.95967849376211,7.6971113551556725,5.628485839917792
102.0063321697637,7.701427713266771,5.285908586090743
102.05298584576528,7.705326537558894,4.777079358380029
102.09963952176685,7.709225361851015,4.777079358379312
102.14629319776843,7.713124186143138,4.777079358380029
102.19294687377001,7.716735673848463,4.426471377095546
102.2396005497716,7.717153589214248,0.5132317166013287
102.28625422577316,7.718358097494341,1.478938397910973
102.33290790177475,7.718675966387856,0.3903714730411301
102.37956157777633,7.7182774472217,-0.48941290148106587
102.42621525377791,7.716267347775563,-2.4670945104520894
102.4728689297795,7.71538902596332,-1.0785471358611947
102.51952260578106,7.709891558374373,-6.720496175961508
102.56617628178265,7.710405803481885,0.6315232503384646
102.61282995778423,7.710451928686599,0.056646740936081366
102.65948363378581,7.709740366055805,-0.873808415852808
102.70613730978738,7.708347646693368,-1.7099027789509333
102.75279098578896,7.700125868082229,-9.994612412699103
102.79944466179055,7.690148283682054,-12.071703495010352
102.84609833779213,7.680170699281877,-12.071703495011395
102.89275201379371,7.666815527734404,-15.97440152250694
102.93940568979528,7.653552908238078,-15.869291339530523
102.98605936579686,7.645862908642184,-9.359991398236298
103.03271304179844,7.648617010052033,3.3784147366127337
103.07936671780003,7.651132909319265,3.086807493125592
103.1260203938016,7.653461854080959,2.857824713947914
103.17267406980318,7.654760241168736,1.594148829525408
103.21932774580476,7.657351148533772,3.178650447462073
103.26598142180634,7.658294318379142,1.158157210303072
103.31263509780793,7.6590518038626145,0.9301926839343594
103.3592887738095,7.659675834934488,0.7663322099450748
103.40594244981108,7.659557746402211,-0.14502522928096764
103.45259612581266,7.65835925243605,-1.4715570630761263
103.49924980181424,7.657160758469889,-1.4715570630761263
103.54590347781581,7.655962264503728,-1.4715570630765744
103.5925571538174,7.6551583608760225,-0.9871832416155976
103.63921082981898,7.652582484718328,-3.160246922971173
103.68586450582056,7.650063776940834,-3.0902466359945224
103.73251818182214,7.645824644772916,-5.191857482512237
103.77917185782371,7.6401124515633185,-6.980450231472281
103.8258255338253,7.634400258353719,-6.980450231472324
103.87247920982688,7.628696578979532,-6.970148521296651
103.91913288582846,7.624054482503597,-5.6822952400925315
103.96578656183003,7.619005458523289,-6.17670995377534
104.01244023783161,7.612961310521246,-7.381754482185125
104.0590939138332,7.6069171625192045,-7.381754482184053
104.10574758983478,7.600873014517163,-7.381754482184053
104.15240126583636,7.595234788658694,-6.890934925075189
104.19905494183793,7.590066592224991,-6.321332507912062
104.24570861783951,7.585503478183364,-5.586231224745901
104.2923622938411,7.581524101418004,-4.87530626811578
104.33901596984268,7.578675972871984,-3.4934754509387633
104.38566964584425,7.576033129085574,-3.2422339552238735
104.43232332184583,7.5745057074086874,-1.8751698634403655
104.47897699784741,7.573212277488676,-1.5880655829620687
104.525630673849,7.574879726503002,2.0469371293274627
104.57228434985058,7.578480010900827,4.412794204152796
104.61893802585215,7.58286939301049,5.37481600877906
104.66559170185373,7.582896590718782,0.03340173496745039
104.71224537785531,7.5811435319988565,-2.1519340138832077
104.7588990538569,7.579388021701338,-2.154940566285398
104.80555272985846,7.576802782975683,-3.171710100937051
104.85220640586004,7.574217544250027,-3.1717101009371746
104.89886008186163,7.571632305524371,-3.1717101009371746
104.94551375786321,7.566946411813901,-5.735550753756403
104.9921674338648,7.558941223605871,-9.736424978787987
105.03882110986636,7.550936035397843,-9.736424978787717
105.08547478586794,7.54338338202464,-9.195699776750422
105.13212846186953,7.538199007334339,-6.340959550760587
105.17878213787111,7.533044310017122,-6.304954588331606
105.22543581387268,7.528053402023638,-6.106154109310444
105.27208948987426,7.524085527788518,-4.861281652491835
105.31874316587584,7.520384313513247,-4.535992612604441
105.36539684187743,7.516303300714107,-4.999201743644416
105.41205051787901,7.512526065428104,-4.628758737491397
105.45870419388058,7.508807657722508,-4.556975335179781
105.50535786988216,7.50508925001691,-4.556975335179482
105.55201154588374,7.5005232424961665,-5.589751037778995
105.59866522188533,7.495881667915961,-5.681660578228112
105.6453188978869,7.492516729200531,-4.1253663978736865
105.69197257388848,7.487549019445513,-6.077985031619987
105.73862624989006,7.481778761710143,-7.050695971091568
105.78527992589164,7.475483096100885,-7.685335154512488
105.83193360189323,7.469162613212197,-7.71526626920355
105.8785872778948,7.462842130323512,-7.71526626920266
105.92524095389638,7.456521647434824,-7.71526626920355
105.97189462989796,7.449566032918656,-8.479788550917984
106.01854830589954,7.442334424726841,-8.811078876358977
106.06520198190111,7.435102816535029,-8.811078876358424
106.1118556579027,7.428842946242324,-7.642156444309842
106.15850933390428,7.422457997428183,-7.792996176949998
106.20516300990586,7.416113456278157,-7.744277919444304
106.25181668590744,7.409641597440052,-7.897742378170208
106.29847036190901,7.402521850405979,-8.676876082545284
106.3451240379106,7.395680769051662,-8.342138949547252
106.39177771391218,7.390216122006049,-6.680737751467481
106.43843138991376,7.384751474960438,-6.680737751466405
106.48508506591533,7.379286827914827,-6.680737751467346
106.53173874191691,7.373822180869215,-6.680737751466405
106.5783924179185,7.368357533823603,-6.680737751467481
106.62504609392008,7.362958448373281,-6.6012978806171425
106.67169976992166,7.357375978048586,-6.823437189783913
106.71835344592323,7.351076228520775,-7.6902608936633925
106.76500712192481,7.345301601461835,-7.0559810651993615
106.8116607979264,7.343404258894662,-2.328859309406514
106.85831447392798,7.3425400978093345,-1.0611622886946075
106.90496814992954,7.341837065878112,-0.863334198026873
106.95162182593113,7.34123584050484,-0.7383291651799322
106.99827550193271,7.340455684242468,-0.9580273023446851
107.04492917793429,7.341212255063192,0.9290696744602576
107.09158285393588,7.336877166250823,-5.308715847126262
107.13823652993744,7.330546548258388,-7.72748858964809
107.18489020593903,7.323808003281068,-8.218825086902912
107.23154388194061,7.3165091533870665,-8.891703753294445
107.27819755794219,7.308280911864322,-10.002310308165509
107.32485123394376,7.299907272571426,-10.175394928377086
107.37150490994534,7.292967553204594,-8.460691109225882
107.41815858594693,7.2864810533613795,-7.915382886650868
107.46481226194851,7.279994553518164,-7.915382886651937
107.51146593795009,7.2735080536749495,-7.915382886650868
107.55811961395166,7.267030427524582,-7.904691420024405
107.60477328995324,7.260891577341152,-7.496109468365967
107.65142696595483,7.254752727157721,-7.496109468367039
107.69808064195641,7.2491825001987165,-6.808612797266527
107.74473431795798,7.244313522623394,-5.958064026567322
107.79138799395956,7.239971041138499,-5.31771700088503
107.83804166996114,7.2356285596536045,-5.31771700088503
107.88469534596273,7.23128607816871,-5.31771700088503
107.93134902196431,7.2261556643208165,-6.275489856786922
107.97800269796588,7.222167858616625,-4.885582994134953
108.02465637396746,7.2188478490865915,-4.070470261606852
108.07131004996904,7.214852533406012,-4.894739037857484
108.11796372597063,7.210857217725433,-4.894739037857484
108.1646174019722,7.207293168410904,-4.368554405124855
108.21127107797378,7.2051135819568035,-2.674823909822005
108.25792475397536,7.202933995502704,-2.6748239098209163
108.30457842997694,7.200865291162194,-2.538930404418565
108.35123210597853,7.199075489495249,-2.196993377539916
108.3978857819801,7.197285687828305,-2.196993377539495
108.44453945798168,7.196327336213332,-1.1767943314061067
108.49119313398326,7.195958523042825,-0.45293318185300513
108.53784680998484,7.19501164338764,-1.1627113909061022
108.58450048598641,7.193383943066117,-1.998182226467869
108.631154161988,7.191057205026914,-2.8551213495152794
108.67780783798958,7.188142780877513,-3.574584274989225
108.72446151399116,7.185144677742504,-3.6769401414068335
108.77111518999274,7.182146574607496,-3.676940141405747
108.81776886599431,7.179034670851881,-3.8161028659990874
108.86442254199589,7.174543327294372,-5.4989115470426135
108.91107621799748,7.169318578336047,-6.389934042645533
108.95772989399906,7.164980691101872,-5.312123174255389
109.00438357000063,7.158787924905751,-7.561187487601295
109.05103724600221,7.152800507368688,-7.313222792498516
109.09769092200379,7.146956804989928,-7.139517853594592
109.14434459800538,7.141420326711971,-6.767744812285234
109.19099827400696,7.136710304588918,-5.764885602280998
109.23765195000853,7.134295084230664,-2.963507277406239
109.28430562601011,7.133257754996455,-1.2737430497575482
109.33095930201169,7.132220425762247,-1.2737430497564577
109.37761297801327,7.131183096528038,-1.2737430497575482
109.42426665401484,7.129397475674271,-2.1918664130981553
109.47092033001643,7.124160292675249,-6.405014804590412
109.51757400601801,7.119042916088829,-6.25966951340646
109.56422768201959,7.113925539502409,-6.25966951340646
109.61088135802117,7.108808162915989,-6.25966951340646
109.65753503402274,7.10369078632957,-6.259669513407275
109.70418871002433,7.099358456115424,-5.3053569718888705
109.75084238602591,7.094844176167665,-5.526819949486031
109.79749606202749,7.090329896219904,-5.526819949487112
109.84414973802906,7.0858156162721455,-5.526819949486623
109.89080341403064,7.078883575547544,-8.451464822201917
109.93745709003223,7.067279184180584,-13.967995095294611
109.98411076603381,7.055856867294253,-13.757224437957028
110.03076444203539,7.045282961881092,-12.770158786004599
110.07741811803696,7.034155851878432,-13.414684758809356
110.12407179403854,7.022335674614246,-14.217291416112744
110.17072547004013,7.016652465722522,-6.9453774588447725
110.21737914604171,7.01161801777522,-6.159015646430672
110.26403282204328,7.01040190927837,-1.493175142053617
110.31068649804486,7.010225870846784,-0.21619328117411385
110.35734017404644,7.0110899925968,1.0611139972298225
110.40399385004802,7.011599399791329,0.6255824829442302
110.45064752604961,7.012108806985857,0.6255824829431397
110.49730120205118,7.0126365586114074,0.6481086524684062
110.54395487805276,7.012283488097478,-0.43360064766869844
110.59060855405434,7.011716981702535,-0.6956971693095448
110.63726223005592,7.011150475307591,-0.6956971693106356
110.68391590605749,7.010064250585528,-1.3337609253843072
110.73056958205908,7.008610988573573,-1.7841866078039408
110.77722325806066,7.007170310666677,-1.7687468127097445
110.82387693406224,7.005729632759781,-1.7687468127086547
110.87053061006382,7.004193676632623,-1.8856398096466604
110.91718428606539,7.00226955526175,-2.361691515318325
110.96383796206698,7.000336393726268,-2.3727748779567217
111.01049163806856,6.998048783628661,-2.80718522528224
111.05714531407014,6.995278000011384,-3.398830719471866
111.10379899007172,6.992269517249226,-3.689634843135982
111.15045266607329,6.989201620053038,-3.762294068774112
111.19710634207487,6.991905885019034,3.3174189125947215
111.24376001807646,6.99625347167374,5.323932788548478
111.29041369407804,7.00130224602362,6.176406929448101
111.33706737007961,7.006547712470691,6.415060980498932
111.38372104608119,7.012062123804938,6.741019089923399
111.43037472208277,7.016501602663477,5.435794299950804
111.47702839808436,7.020678269257487,5.115762025145669
111.52368207408594,7.021700068262565,1.2546795264461152
111.57033575008751,7.0221547546811145,0.5583866102801524
111.61698942608909,7.022609441099665,0.5583866102821635
111.66364310209067,7.019711339611296,-3.5546157648733057
111.71029677809226,7.016354184379622,-4.115856790760381
111.75695045409383,7.012987674617943,-4.12728582344741
111.80360413009541,7.00961983681405,-4.128908351628805
111.85025780609699,7.005944442233211,-4.504480178786273
111.89691148209857,7.002473863361523,-4.25441137391545
111.94356515810016,7.0002062908067435,-2.78263545712186
111.99021883410173,6.997168945297548,-3.724933233718101
112.03687251010331,6.994131599788352,-3.7249332337180556
112.08352618610489,6.991094254279156,-3.7249332337169694
112.13017986210647,6.988080025007339,-3.6966628997886692
112.17683353810804,6.986151653720798,-2.3669019908091213
112.22348721410962,6.984303727618872,-2.268268151410995
112.27014089011121,6.982600248804819,-2.091127956558198
112.31679456611279,6.980896769990766,-2.091127956558198
112.36344824211437,6.9791932911767125,-2.091127956558198
112.41010191811594,6.978366464738217,-1.0153263453665669
112.45675559411752,6.976538578704317,-2.2436949086126696
112.5034092701191,6.973662189129807,-3.5280529127760807
112.55006294612069,6.970785799555297,-3.5280529127760807
112.59671662212226,6.967909409980788,-3.528052912776066
112.64337029812384,6.965122302944218,-3.418806774659004
112.69002397412542,6.961482116102128,-4.461505422445314
112.736677650127,6.957801947948311,-4.5103064379081514
112.78333132612859,6.954121779794494,-4.5103064379081514
112.82998500213016,6.950440902688078,-4.511171723414819
112.87663867813174,6.94533141005914,-6.250102091664799
112.92329235413332,6.9397204531123275,-6.857925528013936
112.9699460301349,6.934109496165514,-6.857925528015011
113.01659970613647,6.928498539218704,-6.857925528013856
113.06325338213806,6.923174183027103,-6.510718625289255
113.10990705813964,6.922453075418184,-0.8855279223574757
113.15656073414122,6.922006592714509,-0.5483124974253182
113.2032144101428,6.921584276188111,-0.5186363814196921
113.24986808614437,6.92116230384847,-0.5182137173176324
113.29652176214596,6.921442722127614,0.344379945780337
113.34317543814754,6.920660845666228,-0.9601393016103582
113.38982911414912,6.92274948013107,2.5633582670082484
113.43648279015069,6.922952157293421,0.24890799500702718
113.48313646615227,6.923412350080564,0.5651483786908796
113.52979014215386,6.924163883671655,0.922885025209354
113.57644381815544,6.925258536240635,1.344105585134981
113.62309749415702,6.926353188809616,1.344105585134981
113.66975117015859,6.927926902377681,1.9319585977657652
113.71640484616017,6.929718202380267,2.1988307898856765
113.76305852216176,6.931509502382853,2.198830789886766
113.80971219816334,6.933323556396559,2.2267335262920493
113.85636587416491,6.935246087945449,2.3597423540111264
113.90301955016649,6.936745713426373,1.8410690077273495
113.94967322616807,6.940058459414692,4.06159469273324
113.99632690216966,6.9428813722734315,3.4626218224482734
114.04298057817124,6.945558454057819,3.2841456889889553
114.08963425417281,6.958425037609613,15.418285491403491
114.13628793017439,6.972429959532086,16.709180266800395
114.18294160617597,6.986425914059634,16.699077173982683
114.22959528217756,7.002625494578192,19.148562105746628
114.27624895817912,7.022545594434018,23.121422877204598
114.3229026341807,7.040606845209288,21.163143102860296
114.36955631018229,7.05729912958847,19.686772930536296
114.41620998618387,7.073631571110431,19.294044910206733
114.46286366218546,7.0890666362846595,18.30646150509411
114.50951733818702,7.104501701458883,18.306461505093413
114.5561710141886,7.119936766633112,18.30646150509411
114.60282469019019,7.13537183180734,18.306461505093125
114.64947836619177,7.15021419259415,17.647904188324258
114.69613204219334,7.163706155029058,16.129551081779894
114.74278571819492,7.1770612595013485,15.974325385947116
114.7894393941965,7.189710289204844,15.169695414768933
114.83609307019809,7.200820423600327,13.394957340824142
114.88274674619967,7.2121519314339855,13.651960814662
114.92940042220124,7.22348343926764,13.651960814660852
114.97605409820282,7.234814947101298,13.651960814660969
115.0227077742044,7.246146454934956,13.651960814660969
115.06936145020599,7.255960217972763,11.879175149195577
115.11601512620756,7.265637010770008,11.71799377243812
115.16266880220914,7.275727843159581,12.204635013656793
115.20932247821072,7.284894898409236,11.116517375054563
115.2559761542123,7.293828285191606,10.839954962236126
115.30262983021389,7.302550885172316,10.590034817756102
115.34928350621546,7.310772249992903,9.99411953938462
115.39593718221704,7.318993614813492,9.994119539384812
115.44259085821862,7.326378374582195,8.994660678318112
115.4892445342202,7.330484537574202,5.029852925789238
115.53589821022177,7.336179959679152,6.9601568226174795
115.58255188622336,7.337835301446544,2.0320869480577772
115.62920556222494,7.3422157896336975,5.363988951924477
115.67585923822652,7.344398565272811,2.6787320328790867
115.7225129142281,7.344121399532391,-0.3403856177247917
115.76916659022967,7.341309772914593,-3.448811453787051
115.81582026623126,7.333170675257216,-9.896100057607155
115.86247394223284,7.3201745465343535,-15.56603011639714
115.90912761823442,7.304819280736841,-18.21808295851268
115.95578129423599,7.2977039252616684,-8.671605445425712
116.00243497023757,7.291261678259531,-7.862059361111068
116.04908864623916,7.284819431257393,-7.862059361111068
116.09574232224074,7.278404585413351,-7.829034798523422
116.14239599824232,7.2710989162347115,-8.899878309332584
116.18904967424389,7.263793247056075,-8.899878309332056
116.23570335024547,7.255775704140626,-9.751163301134778
116.28235702624706,7.248574654217993,-8.774426921294053
116.32901070224864,7.2413334318853355,-8.822608690817637
116.3756643782502,7.2340922095526805,-8.822608690817084
116.42231805425179,7.226850987220023,-8.822608690817637
116.46897173025337,7.220624892631586,-7.601405916278924
116.51562540625496,7.214981086961162,-6.897688799350999
116.56227908225654,7.209323535769882,-6.914325727887962
116.6089327582581,7.203243170888991,-7.425494201553156
116.65558643425969,7.197048613630041,-7.563349010886179
116.70224011026127,7.195695392904285,-1.6614361427072548
116.74889378626285,7.194016684569791,-2.0607470365395897
116.79554746226442,7.190923867144835,-3.792765974314235
116.842201138266,7.186859853823493,-4.978482420040129
116.88885481426759,7.183550681900387,-4.057227349084813
116.93550849026917,7.18118025019951,-2.90864626337764
116.98216216627075,7.179057412930023,-2.605277624208797
117.02881584227232,7.176702815525204,-2.8892497682042344
117.0754695182739,7.172821157538267,-4.7561428466339395
117.12212319427549,7.168564753036512,-5.212895381236342
117.16877687027707,7.163292761715536,-6.447227712158207
117.21543054627864,7.158020770394562,-6.447227712158
117.26208422228022,7.1524294341682255,-6.8341715413849675
117.3087378982818,7.142321920545838,-12.224204363846415
117.35539157428339,7.13221440692345,-12.224204363846415
117.40204525028497,7.1225337001655324,-11.722602197001244
117.44869892628654,7.116272213363003,-7.644106575473736
117.49535260228812,7.109691206915214,-8.029214591139661
117.5420062782897,7.1043979601722045,-6.47300123172391
117.58865995429129,7.099873792745668,-5.53884996556813
117.63531363029286,7.0983216190523475,-1.9055349490382298
117.68196730629444,7.098015135249334,-0.3763899718593285
117.72862098229602,7.096715905695398,-1.595182668181917
117.7752746582976,7.095416676141463,-1.595182668181917
117.82192833429919,7.094467285703501,-1.1657936317419
117.86858201030076,7.09452402335691,0.0696799642766067
117.91523568630234,7.094432469367831,-0.11243809464930356
117.96188936230392,7.093852375575528,-0.7123814489747984
118.0085430383055,7.093627894696067,-0.2756847652677728
118.05519671430707,7.093294809467563,-0.40905787485881
118.10185039030866,7.092890736168085,-0.49623347559059416
118.14850406631024,7.092486662868608,-0.4962334755895033
118.19515774231182,7.09208258956913,-0.49623347559059416
118.2418114183134,7.0916776193425,-0.4973349167082499
118.28846509431497,7.090903470576003,-0.9506514918446598
118.33511877031656,7.088521441627491,-2.9228520896488357
118.38177244631814,7.086116594579411,-2.950801631873645
118.42842612231972,7.083691094168625,-2.9760984094522587
118.47507979832129,7.081265593757839,-2.9760984094531637
118.52173347432287,7.078605309417696,-3.2635838835231086
118.56838715032445,7.0766957414810046,-2.3438484393300274
118.61504082632604,7.074886784555529,-2.2204831720381555
118.66169450232762,7.07299119303838,-2.326712377478755
118.70834817832919,7.069997751430405,-3.6712387885336404
118.75500185433077,7.0668772411984175,-3.826625606193719
118.80165553033235,7.065518348333292,-1.6683962653730868
118.84830920633394,7.064634678573569,-1.0851126547739554
118.8949628823355,7.063744758557054,-1.0927858763412965
118.94161655833709,7.06285483854054,-1.092785876340964
118.98827023433867,7.061964918524025,-1.092785876340964
119.03492391034025,7.062090747987654,0.15453186845772454
119.08157758634184,7.06253668978964,0.5476482721859023
119.1282312623434,7.0579706727785245,-5.589762582406518
119.17488493834499,7.0538512594054215,-5.04600034378699
119.22153861434657,7.048537783677921,-6.49752768908734
119.26819229034815,7.04322430795042,-6.497527689088416
119.31484596634972,7.037910832222921,-6.4975276890882245
119.3614996423513,7.032776286809404,-6.28050319298247
119.40815331835289,7.028745098527849,-4.9384708768915075
119.45480699435447,7.025025930799315,-4.557902832763695
119.50146067035605,7.021561734701682,-4.246615695662266
119.54811434635762,7.0183142366059394,-3.9818573667848365
119.5947680223592,7.0160565625989255,-2.7705074917736865
119.64142169836079,7.013384813014809,-3.277618616997902
119.68807537436237,7.010713063430691,-3.277618616998989
119.73472905036394,7.008041313846574,-3.2776186169988986
119.78138272636552,7.005369564262457,-3.277618616997902
119.8280364023671,7.003314634650852,-2.5220465180878127
119.87469007836869,7.001584852365233,-2.1233877985363487
119.92134375437027,6.999855070079613,-2.1233877985363487
119.96799743037184,6.997310772302425,-3.1215816728645884
120.01465110637342,6.994297218485025,-3.695836815954511
120.061304782375,6.989102337951357,-6.353704168561722
120.10795845837659,6.985136887327341,-4.858326557323095
120.15461213437816,6.977893391461967,-8.8253351329258
120.20126581037974,6.969963779118989,-9.646239874276203
120.24791948638132,6.962512837868499,-9.073934632117314
120.2945731623829,6.961099161065468,-1.7356175289253901
120.34122683838449,6.961855187096323,0.9284007891295029
120.38788051438605,6.962528633264115,0.8270075750474006
120.43453419038764,6.964150376468833,1.9908751022719253
120.48118786638922,6.966131962487456,2.432140896227809
120.5278415423908,6.968113548506079,2.432140896227809
120.57449521839239,6.970095134524701,2.432140896227809
120.62114889439395,6.972647779165646,3.131802031014696
120.66780257039554,6.973045992403401,0.4890372155805728
120.71445624639712,6.973444205641155,0.48903721557948215
120.7611099223987,6.973448588824952,0.005383025586543878
120.80776359840027,6.973289620425504,-0.19522969881302982
120.85441727440185,6.973737056420804,0.5494831355986478
120.90107095040344,6.974471354814792,0.9017236981100665
120.94772462640502,6.97568003846377,1.484062776609972
120.9943783024066,6.976888722112747,1.484062776609972
121.04103197840817,6.976942981956555,0.06663694936740498
121.08768565440975,6.977199860924703,0.3154720752767058
121.13433933041134,6.977457105698997,0.315921311303633
121.18099300641292,6.97756435850756,0.13171786175398684
121.22764668241449,6.9771660231768005,-0.4891871481192718
121.27430035841607,6.975950121772294,-1.492920982835946
121.32095403441765,6.974228518904987,-2.1133563100583994
121.36760771041924,6.972387833256275,-2.2593899632931875
121.41426138642082,6.970103036424196,-2.8037385065934997
121.46091506242239,6.9677675610880225,-2.865824975915497
121.50756873842397,6.965740572190121,-2.4877978342251543
121.55422241442555,6.966434482454872,0.8521343116334694
121.60087609042714,6.967777459978235,1.6488668730603484
121.6475297664287,6.970824783312588,3.7371351977052707
121.69418344243029,6.9745263722814155,4.53644989859158
121.74083711843187,6.978229261632802,4.538036915574898
121.78749079443345,6.981937070946647,4.544041288509259
121.83414447043504,6.987025962977821,6.225100990333446
121.8807981464366,6.990251377641165,3.9548664077081104
121.92745182243819,6.992204783946863,2.3975945911226435
121.97410549843977,6.994531211367408,2.854740822427244
122.02075917444135,6.996935313420289,2.94988912073818
122.06741285044292,6.99857058471191,2.007468843032602
122.1140665264445,7.0002058560035305,2.007468843031991
122.16072020244609,7.001841127295152,2.007468843033081
122.20737387844767,7.0034763985867725,2.007468843031991
122.25402755444925,7.005810857404586,2.8645797002873437
122.30068123045082,7.008066174044759,2.7676191462272817
122.3473349064524,7.010735169954373,3.2742478490819673
122.39398858245399,7.0165153340833575,7.062678481455853
122.44064225845557,7.022295498212343,7.062678481456927
122.48729593445714,7.028075662341327,7.062678481456907
122.53394961045872,7.0305297741316295,3.0111404529490002
122.5806032864603,7.0323650724233415,2.2527839570599584
122.62725696246189,7.034013778601753,2.0239479298180014
122.67391063846347,7.035662484780165,2.0239479298190903
122.72056431446504,7.03674643415535,1.3309680631746421
122.76721799046662,7.037629179437645,1.0839777028715698
122.8138716664682,7.037204476050332,-0.52156746423727
122.86052534246978,7.035292260428584,-2.3470946380743403
122.90717901847135,7.033380044806837,-2.3470946380739655
122.95383269447294,7.031467829185089,-2.3470946380743403
123.00048637047452,7.030196319191582,-1.5611658606386347
123.0471400464761,7.02795512805789,-2.7503116839123987
123.09379372247768,7.025713936924197,-2.750311683913487
123.14044739847925,7.023472745790507,-2.750311683912147
123.18710107448084,7.021231554656814,-2.750311683913487
123.23375475048242,7.020703747403561,-0.6481769605846476
123.280408426484,7.022006187155739,1.5991220774728259
123.32706210248557,7.023308626907917,1.5991220774733126
123.37371577848715,7.0246110666600945,1.5991220774728259
123.42036945448874,7.025913506412272,1.5991220774728259
123.46702313049032,7.027952940309584,2.50305267112072
123.5136768064919,7.031029934057413,3.7734173792056067
123.56033048249347,7.034091364623814,3.7543864676320853
123.60698415849505,7.0371186326406,3.7126090423825193
123.65363783449664,7.040189922520081,3.766442692718953
123.70029151049822,7.043388767542463,3.922389955870483
123.74694518649979,7.047090215632734,4.536277966721561
123.79359886250137,7.050793621167224,4.538666875451143
123.84025253850295,7.054132702973748,4.093774392928472
123.88690621450453,7.057215524900245,3.78054395658839
123.93355989050612,7.059537036938712,2.8487191414954456
123.98021356650769,7.060332488589134,0.9768063446510916
124.02686724250927,7.059675432596292,-0.8068827528285974
124.07352091851085,7.056744824605418,-3.594382100262554
124.12017459451243,7.053025953906895,-4.557540351070846
124.166828270514,7.048938973274188,-5.006475155030069
124.21348194651559,7.044362241842743,-5.6027959192175745
124.26013562251717,7.038515490235615,-7.143204761783836
124.30678929851875,7.033461097006575,-6.183227556685606
124.35344297452033,7.030312026522801,-3.861543047507539
124.4000966505219,7.03183865949852,1.8742022893625554
124.44675032652349,7.038266852401653,7.845121663976019
