X_Coordinate_Raw,Y_Coordinate_Raw
1.7478860136642382,-2.907583677037568
1.8016068353471026,-2.8885068449763445
1.8635554641903354,-2.866043317543541
2.025334822954431,-2.8079913572490494
2.1140307404849215,-2.775598082762979
2.1606754475070313,-2.759312111372071
2.3281437386277775,-2.7011974320861194
2.4404033261699905,-2.6618613184913738
2.4926613055804916,-2.6435777326082572
2.537440999619942,-2.627883608151042
2.561218205074768,-2.6197604660202654
2.5833027117133236,-2.6108800651208535
2.6101954501218985,-2.5984840407809457
2.6638909295723243,-2.575214981924259
2.672570946214106,-2.571662501324939
2.682603255291167,-2.5670816569250468
2.6887677856607333,-2.563957914880154
2.70127638537206,-2.5574663751344264
2.838709574424606,-2.4891356931284925
2.862571920533409,-2.4762888809192125
2.9631804163342172,-2.4198792507555895
3.0279354058758723,-2.3820915901259454
3.0637096361861254,-2.3595013793507835
3.149552331800587,-2.3077684765968076
3.311309279498783,-2.1911391294620906
3.3229050993720275,-2.1834595923028397
3.335002418830662,-2.1747426456057735
3.347521594134048,-2.1650288173157586
3.3667529516501853,-2.1493037841605043
3.471436476845091,-2.0688486515520594
3.574330696831365,-1.979278351744507
3.6096771394206115,-1.9484591140224625
3.638098965449471,-1.921838829630486
3.705878941761209,-1.8564879536822583
3.843964319049779,-1.7196421992656192
3.858669639255366,-1.70588848981095
3.8717120727879886,-1.692882019372613
3.9954491695171406,-1.5626391450073551
4.067445743008804,-1.4798194477810969
4.119409834539041,-1.420569840045436
4.142312925781814,-1.3932392220350518
4.186903970722972,-1.3338233038549914
4.209149481928535,-1.3051435398030622
4.214591954543858,-1.2977839048449524
4.25966286143236,-1.2346879474237038
4.289221177039639,-1.187154172142747
4.304083007980145,-1.1641908569304544
4.327429452470522,-1.1210544149352952
4.356537591931481,-1.0690369307862024
4.410763700017993,-0.9518356504223677
4.422633395036291,-0.9222709061703511
4.428269390843013,-0.9092312697464564
4.435858010991928,-0.8896072151771759
4.445719648200316,-0.8626517836778727
4.500322856970893,-0.72184642408587
4.502588411898984,-0.7140199240385825
4.564701092312855,-0.539805495099184
4.584850929532396,-0.4846444072057703
4.610592778004375,-0.4144620985945282
4.655215759521505,-0.2940088416603044
4.680394422045195,-0.22417669711232224
4.700019186395339,-0.1694664418972378
4.72407473758276,-0.09948685305857174
4.7273876906099535,-0.08942660381407763
4.751460541366092,-0.009723807527867945
4.7566675625794685,0.009708349388024451
4.776303128473071,0.07785531704496718
4.789503636749377,0.13232782245153518
4.800327559766888,0.17234168777760184
4.807087766916524,0.20180214020356302
4.816503558713853,0.23877762378721745
4.822623143916753,0.27034978267398047
4.834393849453375,0.3233232343534388
4.847060835072054,0.3739104058155528
4.852616599997423,0.39471371700035723
4.8603982791801545,0.41579789477591456
4.87395399644429,0.43367796005035225
4.887832606978709,0.45076993764671813
4.899022704234633,0.4629605197808252
4.909737075921381,0.474758176069746
4.91900701271396,0.4853453269177732
4.940093003746542,0.5037555878963494
4.971650482258382,0.5330043514496638
4.975669048359142,0.5356027140330256
4.987836794679784,0.5461067968112856
5.01725890627746,0.5620169081981863
5.055351782540417,0.5820764605645703
5.068890379697409,0.5886165063664249
5.11883919899409,0.6117249983280821
5.160859545598437,0.6274421465466615
5.173039259504001,0.6314400061181271
5.198598166930886,0.639815891183159
5.207734660864036,0.6432703953991671
5.22322531397023,0.6484422518028818
5.261105820255749,0.6627042296923773
5.297805542663516,0.6726154292006908
5.3053046762416045,0.6746451415642668
5.409284432537069,0.70370354238632
5.424315207875034,0.7081013918530461
5.434965324993583,0.7098243090605578
5.525567931244801,0.7260405141712549
5.590269187466862,0.7394900601789398
5.612220256633349,0.7431865061428277
5.642196022007256,0.74426783832182
5.664570633720318,0.744715099046647
5.757276785989533,0.7470875926984206
5.793446858853912,0.7469417619927645
5.878457235807702,0.742351243742759
5.981417218875609,0.7365006957362773
6.046315937582469,0.7320666047533348
6.198780383209233,0.7208835779443106
6.271600199441113,0.7156634288161963
6.324088368112165,0.7123234679727012
6.442405975973715,0.7060869332911318
6.4644566426018635,0.7050019853140141
6.513794482069468,0.7019130762212556
6.572347108401201,0.7007130872236396
6.592719826911361,0.7004343518533198
6.611392408316539,0.7007816066344507
6.707251695965396,0.6996058721539915
6.773964238469396,0.7010766331947273
6.84861772497656,0.7009348725123183
6.912659885483367,0.7035810702725398
6.968885847119378,0.7053377553384017
7.073530513976273,0.7116989361066477
7.18580913326368,0.718001028275864
7.290372544285689,0.7277027372226802
7.35329269261169,0.7330211910682094
7.438866929736973,0.7418087715942927
7.550447378689586,0.7540563495120628
7.606584079208066,0.7606661398442242
7.677702045455081,0.7717455216325546
7.840249012726295,0.7993150828156826
7.929240009755375,0.8142958411396004
8.017796880605836,0.8315025688074239
8.049207965924042,0.8371484743302608
8.079553094801446,0.842734212204195
8.141192192354161,0.85304824399444
8.274261723351051,0.8753160803385996
8.307814414646565,0.8807223372114442
8.347557874826837,0.8867891530305058
8.391128144517728,0.8922566038292168
8.437566306210858,0.8969694051155495
8.552346323710992,0.9072436535922483
8.622201082760672,0.912386598738815
8.636061881568084,0.913312620346329
8.696784188577864,0.9152855672671872
8.779366899239065,0.9183630296581677
8.84814181127817,0.9215959184868427
8.930283017434169,0.9216326085317141
8.987895349660015,0.9228591129613992
9.021345951525273,0.9222838700854714
9.11654939541496,0.9219891589430507
9.178280973923568,0.9208859515009763
9.229015561529462,0.9208826062177292
9.326719509110966,0.9206862309107051
9.372145671013813,0.9194122513724202
9.476097589036224,0.9219461034358921
9.483172288089191,0.9221941322431682
9.491729026874165,0.9233223287275918
9.512015250163218,0.9296803334191396
9.54976612585708,0.9400436196683053
9.564795671870039,0.945008989226468
9.58372893615212,0.9530977612005065
9.682054698420014,0.9934148439113291
9.713457834715534,1.0051540787006366
9.74555013170801,1.0183263145372867
9.790454010339927,1.0387039108071034
9.82611745043083,1.0504945044785263
9.829890184779783,1.0535254888851862
9.845710727186448,1.0600257060828038
9.912851088611982,1.0809793621899986
9.961417828662361,1.0910387110771627
10.001407302927523,1.0994672020739515
10.03061237789842,1.1050778010333742
10.139654615522407,1.1154229381953027
10.202365309616566,1.12131173660636
10.225329860305056,1.1233441438242873
10.24253388353442,1.1244478270010432
10.426112822951954,1.1347939387269825
10.439856195933773,1.1355471834557558
10.440934386269337,1.1356180157240698
10.448387183701156,1.135924984949689
10.58710472633966,1.1405672019622284
10.785700686620505,1.145937274363511
10.836542420674864,1.1468135513664193
10.876173568719997,1.147892871316587
10.999468999392487,1.151688889440657
11.262293091608704,1.158058182635154
11.339682766586266,1.1603601188519075
11.368632384254672,1.1616297107870057
11.418209788935203,1.163527475116586
11.540258140417178,1.1678798014103233
11.712589379047722,1.1724274874796625
11.805377999842207,1.1753405642978372
11.979558135103622,1.180923996890036
12.087364942282745,1.1852528046428727
12.17176171786791,1.189455299061276
12.346789153798468,1.198124539306141
12.388413101254908,1.2000934095057028
12.50213136738605,1.2066372932417095
12.737187400423087,1.2203781611710338
12.92747660898869,1.2322882256617969
12.950501830383816,1.2337925895706054
13.221348474037061,1.2509252916649816
13.496677795351948,1.2669336862621223
13.560173685933895,1.2704297580284205
13.706940498319952,1.2769116063532824
13.717118649074727,1.277305313961041
13.869984341213957,1.2836808583847819
13.889698123464354,1.2845455358259594
13.913198785943765,1.2855564276638054
13.99219523711828,1.2889694219399574
14.164221878952135,1.2965247071340484
14.229624304018982,1.2993405253870183
14.292644510070646,1.3023241651721051
14.38887595138774,1.3068098652440696
14.519419743573158,1.313222987947432
14.804348484250054,1.3270709830989422
14.899448860600703,1.3317700701187705
14.925610782858147,1.3331257805449757
14.948408866068528,1.3340755540998288
15.0652302749214,1.338012016410859
15.203179007110755,1.3432213543876708
15.347689110367979,1.348408679448907
15.357983400952067,1.3484763776248263
15.377294022913707,1.3486888505221164
15.426311632446293,1.3500998396372723
15.625193569340183,1.353592641578654
15.737324445420894,1.3555579514699585
15.739010217083754,1.3554754354640306
15.782199464147949,1.3560543531110811
16.004558770332515,1.3596781418829036
16.07671521394363,1.3627298935698042
16.11030171994607,1.3634752745567986
16.259653687392888,1.368488591832695
16.51474001386017,1.3769327461234142
16.585881809338456,1.3800688870375422
16.793391862359464,1.3882125124815874
16.81702360834089,1.3894343684241235
16.853552167159574,1.3912982376216274
17.03130894613036,1.3995811257116788
17.164415928587335,1.4063773668402444
17.326757983956895,1.4131386066977707
17.457798525989425,1.420059436549956
17.55718981252148,1.425124298878917
17.66776635037099,1.4302800583308257
17.834621294965572,1.4393348546709106
18.113495148445985,1.4534829405868566
18.115390052098512,1.4535865985128507
18.117921549878453,1.4537335822314055
18.119756915146226,1.453824725686042
18.40389397802729,1.4717253838024171
18.479570958174946,1.4763232808263616
18.574978792136978,1.4829859117775008
18.611528027503986,1.4855065182075908
18.76583865474855,1.495175467353118
18.91738765536807,1.5048869065439479
19.057063871717315,1.513587506533245
19.138330245224427,1.5189281620279191
19.27209726933137,1.5245671054820238
19.300423299508314,1.5259942528394619
19.38853245933261,1.5302762877613674
19.548743042562766,1.5383429037505
19.624529152410027,1.5424730624142566
19.745294934344283,1.549623884270947
19.851114897315444,1.556022352905765
19.900607870674616,1.5588877755923258
19.94757197445754,1.561267274509603
20.08247711098989,1.5699394415660994
20.230512923948993,1.5787969174342695
20.2352331637072,1.5790684016397152
20.246854609328484,1.5799429729762142
20.45709491231865,1.5963316157956875
20.542750228593754,1.602743510200086
20.61885563069456,1.6087695548718588
20.865921395349325,1.6297868712009405
20.87180458030859,1.6303029220531449
20.872279753837944,1.6303434657807843
20.876182576080545,1.6306976967825508
21.087664935716745,1.6507563638890217
21.17299346377769,1.6586616954357027
21.301718440050106,1.670091178836139
21.393050792834998,1.6785901690520224
21.475956201577016,1.685519363797491
21.743434913026174,1.7082801210453227
21.779219418215057,1.7114079753430618
21.815965888844644,1.7142643968020308
21.96719830911605,1.7259624492811572
21.99995957796626,1.72800722117933
22.217635809386373,1.743396567017459
22.477122522993344,1.758247196463603
22.480097109613567,1.7584080726400884
22.483411629937283,1.7585825399778838
22.485116704196543,1.7586735073088824
22.645634246412406,1.7674222781545756
22.793730172008296,1.775538809196264
22.90750547325681,1.7818072221842014
23.014855845264268,1.787969886971525
23.172910885398455,1.7976607973367058
23.384897861735027,1.81075131671188
23.45362361290198,1.8146265267847705
23.516419073162933,1.818614863384182
23.600750288844264,1.8250181305653757
23.660800362787914,1.8292574012777105
23.838851250263787,1.841430270158606
23.88693848454497,1.8443373903315328
23.960904690022122,1.849670790025378
24.06769783170322,1.856029727382189
24.12175232260147,1.8598767685348765
24.298779168559513,1.8700365068048115
24.30918585018577,1.870691427119651
24.36931963444739,1.8741100291897366
24.61562987873263,1.8883973628374482
24.80162820371788,1.8994590650960754
25.011550114715313,1.911750954414838
25.047039373616908,1.9134941791940665
25.221402975163077,1.9239066167115637
25.335381453089408,1.9296210962409457
25.40287493506801,1.9335450653736916
25.50580964715886,1.939218413321187
25.564953559015315,1.9422405979158526
25.887941169626416,1.9576547123654662
25.95941299772793,1.9612406824686812
25.970065529403872,1.9617985213194788
25.984171085510496,1.9620547680434626
26.10459515368228,1.9640258936579122
26.201411994132986,1.966993622414668
26.384216245299687,1.9700441549528511
26.404621003060736,1.9703913948794436
26.42228448662868,1.970478027436488
26.46944126878601,1.9707281547548725
26.53303612429641,1.971020845763032
26.734624585735112,1.9720199107255225
26.793462381100053,1.9724957395180553
27.029388541935898,1.9722510008249814
27.20380735052207,1.9723896051446033
27.3127350917763,1.9693520832520466
27.436651804321134,1.9676631925240122
27.50163588322194,1.9689284865401946
27.79562550807593,1.9722913712721086
27.884988024788026,1.9718941705970223
27.95838357849464,1.9740234952538651
28.179867726505204,1.9756856909303426
28.32411280728606,1.9775066654300892
28.477108204361585,1.9796851019784323
28.51805045225294,1.9804114678002835
28.528217878934864,1.9801320897101298
28.567285032578823,1.9806530087844083
28.739741326166573,1.9849673343698497
28.88871560340496,1.9877758036309747
28.96398650700533,1.9900981708990997
29.220569995128297,1.9945339512671747
29.409585833665442,1.995445830541142
29.410185686079195,1.9954741917026466
29.604240918795167,2.0029185714551017
29.72131890138376,2.005766992364953
29.769155458738613,2.0081098708887164
29.866459416806787,2.0127988917910447
29.997722817784986,2.016579909649272
30.0420823557695,2.018309898646594
30.082420958474394,2.0199111088342576
30.274600079269046,2.026415293840926
30.489792351937343,2.033007934493111
30.579231720515455,2.0341550263052213
30.73205117596957,2.0358140299114096
30.792700090469705,2.0361224376845035
30.83547429108294,2.035564367004265
30.997580462412955,2.045239245024059
31.01161395605037,2.045972140192267
31.109477301939663,2.054730855335674
31.307168706732654,2.072789009217094
31.41400250799425,2.0846527797326533
31.466256968710773,2.091057512430373
31.524281562235586,2.0987440479275774
31.62521439274283,2.1116169338294473
31.72211592071271,2.1238348608407716
31.81086462825012,2.1359487128000945
31.918030105917882,2.1503392505558057
32.06234366261836,2.171292621627703
32.196513303809255,2.1898157417291966
32.202261275500454,2.190575976377554
32.2361359264775,2.194969968551754
32.559139322597574,2.2370300516459123
32.567179364025435,2.238102379649046
32.82777004903032,2.271361617035666
32.84919297778017,2.2742322621542854
32.888996303841516,2.2795287082385665
32.92453065328027,2.2840669162251093
33.133668151641125,2.3109201000562662
33.25280612455591,2.3267831159277605
33.29344124079474,2.3319122317993193
33.513785373038814,2.3621823687953567
33.521648625682325,2.363324947921659
33.53010875300425,2.364453328066875
33.636351768768485,2.3806262197390824
33.76363833659203,2.3991404279320054
33.87297521907518,2.414713869941516
34.218405485456564,2.464350197075948
34.23325091305611,2.466585363752836
34.239827171963725,2.467606428809111
34.242603328907066,2.46799236063322
34.55353410655053,2.5170009730031953
34.57934216498381,2.5210873466315435
34.748871218585684,2.5480453555093137
34.791370222434736,2.5546711892361564
34.839150308442,2.561873896114067
35.02193780153838,2.5917177020812763
35.16620669616178,2.612575525425279
35.18345351751019,2.6150229144999697
35.22610367034545,2.6203457500559986
35.53042441312232,2.6594107684049946
35.57963284759748,2.6648473875418217
35.69023009699759,2.67721049898567
35.8962907789953,2.6977614187516394
35.93553295333206,2.7017902643188583
35.98338081022381,2.706730936556449
36.11497209989846,2.720052431643773
36.22552822193822,2.7308082315807223
36.39564030739861,2.7466007865012805
36.52056672869932,2.757230459155716
36.61531145762682,2.7647231225366786
36.76322253437743,2.7748687977736157
36.80507611916312,2.777083397657646
36.87423889615933,2.7800921794851097
36.920426045508336,2.781407772115331
37.049656792790124,2.7817965977830053
37.1012252805991,2.780504189275372
37.13987814135179,2.7795383570029073
37.23928042160558,2.777490094374375
37.25445024898429,2.7770434764828997
37.37493856294543,2.771819020614662
37.425790733815255,2.7696283823191075
37.58419859118389,2.7609488589464135
37.76040503384988,2.7527360985379086
37.78037330823099,2.751641791444768
37.90127042885833,2.744189291724566
38.05776528121581,2.736889983371311
38.24526786314345,2.728073755178052
38.40710906087809,2.719061170619352
38.585550930468344,2.7125907025460907
38.606629584252985,2.711409229826419
38.60792945781132,2.7115364346556152
38.713042410871424,2.707618188624277
38.766344641614836,2.7087546349786003
38.9275707883225,2.7102830354123877
38.95237524784841,2.7099267229256396
38.99080810222584,2.7101752042449156
39.043137103890594,2.7118383620862554
39.175202372381634,2.7146260613329556
39.37360926598129,2.7190837120713107
39.80749452838496,2.7326862662851648
39.86307941670434,2.734494351403034
40.165688002687226,2.741471253582498
40.21785544180964,2.743628620404679
40.33178734494164,2.746357881784287
40.47057802646626,2.750753745003626
40.56199428659121,2.7538617492494923
40.795373193611574,2.765865234908212
40.80198938269221,2.76604791167955
40.80515216735877,2.76598738258088
40.80942451730629,2.7659419658404847
40.93733214466645,2.748865557092932
41.00453817702517,2.7393466318641018
41.05574027489302,2.7364880586349134
41.09608754843335,2.739460468133614
41.170154622301915,2.7480193002606086
41.233822837607036,2.755148807495476
41.27455799269754,2.758476668328006
41.47555997910048,2.774927557671816
41.50141703198215,2.775761882395016
41.5335977748115,2.7768658063074154
41.75875029020219,2.7825083748211563
41.79836181655564,2.7819496130302594
41.9010920810421,2.780845208537129
42.156072154785726,2.7784793506400307
42.2618143875348,2.7781047604259648
42.35196057955735,2.778425727477191
42.563188627775254,2.780118757768026
42.68966136472647,2.780996636020619
42.73910842918454,2.7806891558154163
42.812317910617224,2.7820493490767317
43.11138766159937,2.787022796654982
43.371701624869125,2.7955284211185614
43.39577783958318,2.7960693486899797
43.704274082946256,2.811194706723864
43.79336373382771,2.8142597118403843
44.01849594655911,2.827969268004048
44.0305672898866,2.8284343241188012
44.037234130955206,2.8287308973210354
44.06193189513705,2.8303032573397173
44.577158264508995,2.870189278877974
44.62746244293826,2.8739995715306046
44.67471728509772,2.8786174402067655
44.95266916418775,2.904750520463291
45.060382318813865,2.9157535363980553
45.09444751937825,2.920686433856001
45.158600020805146,2.928894129477966
45.27349459786493,2.943762389171062
45.342201054436934,2.948735060734254
45.36918085449608,2.9515421451953934
45.374885196903975,2.952328809969
45.474721373020394,2.9646029035736676
45.527296266898304,2.969742783878817
45.62992453721512,2.9782329060617316
45.64808239687079,2.9796835954266907
45.69011204683594,2.9690075411125134
45.83079239479807,2.9793890619007577
45.85193973456226,2.98545547126343
45.86471197572817,2.9866351693264157
45.88121433591605,2.987760509996007
46.18286789980285,3.0008812711725232
46.3325876006064,3.0159703830682245
46.34218190752994,3.0167630126852822
46.39427832066656,3.0184811515860437
46.60967568113225,3.0250757348694464
46.64352689380048,3.025819178321716
46.64789400724933,3.025966987687113
46.65185854222603,3.0261452698688247
46.75884355542335,3.0275821920771646
46.859165058895854,3.0275426860848773
46.884493567373816,3.0270323134517643
46.896994671173424,3.0259790990864843
47.02738738375323,3.0188671337872632
47.028066636177876,3.018860744445827
47.03154134778179,3.0190205598016044
47.149668423188785,3.0235689894392666
47.20193356286598,3.027725704903199
47.2831257657194,3.0337868545153244
47.32800623323031,3.0365192830251226
47.36394508049302,3.0387425148475415
47.487027082948984,3.0452206662249823
47.59540846895132,3.0511416989578564
47.64855446042705,3.053864525374488
47.78895715307457,3.059522460778471
47.89657463363386,3.0626236370357596
47.95150719583313,3.064994145297751
48.03204772904963,3.067991431458249
48.036170611551604,3.068117408909252
48.071541419773396,3.068564183648042
48.29657778348991,3.0712087710514906
48.45277117841852,3.0738379704209837
48.538801280913034,3.0759412656043095
48.65078011592755,3.083264541010701
48.684830622211656,3.085189173117871
48.774152009888375,3.094036888082245
48.860470828730094,3.1030561263884326
49.02031771113,3.1217880609531425
49.03141674796683,3.1228308204626174
49.03922364520479,3.1236667685625665
49.29389762637897,3.154506680651635
49.38040756612592,3.1648726701015137
49.38770899323742,3.1657819608001923
49.39365119673805,3.166400785846877
49.3976630932278,3.1666365079690486
49.39924178729012,3.1668832955802193
49.45995341954734,3.163715769277821
49.49085446116909,3.160678191468615
49.53107739116256,3.1537420405595693
49.57146703824177,3.1463374484515922
49.631795453132966,3.150077965294331
49.6777322810742,3.156551437880923
49.74287659243452,3.1669844581404654
49.75507777886331,3.1683799624378164
49.785419648282684,3.169227619653694
49.88590217494992,3.1688305515885045
50.03390750399063,3.171826002702442
50.32837554120756,3.1854392094698643
50.37268804253272,3.186311916555094
50.408251203322834,3.1881097003200827
50.45656528501558,3.192138309198902
50.55606563912728,3.199410631854307
50.57455019944456,3.2011887235606933
50.706441349958865,3.2117110742133113
50.817950963270086,3.2234642211495306
50.92196921681502,3.233905802436148
51.278802201921025,3.2721069435929344
51.3645851238348,3.280562779282346
51.40180673194148,3.2848910080360483
51.476544131420255,3.2929904010976268
51.63864178804783,3.3100168679411697
51.686363356450755,3.3138534942313234
51.80456171395995,3.3239326243160834
51.81545793881551,3.324622364256812
51.940593257261305,3.3328272161951755
51.98205787334629,3.3346272787983295
51.996999419247764,3.3348360742372956
52.011234608268055,3.334776011163364
52.111750075369095,3.340009042846142
52.12288094298665,3.3404684188695315
52.125671859199294,3.3409111561570537
52.19085159587284,3.3546404307991784
52.29663491723529,3.3791118363151442
52.321729751369716,3.3833877488081274
52.383705160005036,3.3987977367989384
52.43067865965976,3.411592350973426
52.50613906903676,3.4334666906087143
52.58127283111594,3.4531373554013003
52.611346141973996,3.4616132312825867
52.63213780156638,3.4683850793331494
52.66921899402114,3.4783259416772863
52.712694260361936,3.4906090646012515
52.816287286003394,3.5176124020932873
52.89813888376099,3.5374544112928934
53.017454385832814,3.5618511900220824
53.04859067343403,3.568993114931101
53.18620798103508,3.6014584826821956
53.42553832650413,3.6573373873648976
53.43454880795709,3.6591483812708505
53.52097484960633,3.6745290779045208
53.549225008292055,3.6764219898003514
53.586071285711895,3.6843126101726895
53.6662040561316,3.703043982842364
53.7832978041996,3.7289445995022614
53.87586667819143,3.748718174518878
53.9476439158954,3.7624769277408863
53.98539739467986,3.7693029830933718
54.00789185044416,3.7725597094790038
54.11096723153717,3.78772307960665
54.13144288223544,3.7902924326399923
54.28979645486481,3.8077436680254007
54.517694342035966,3.8307826415370387
54.69599940564292,3.847502005798251
54.75389815303117,3.8529239507887647
54.79996938546322,3.858254267242046
54.853845689761485,3.864851532700561
55.00104770503956,3.881142035869016
55.05011541465844,3.8875508284673135
55.17912423206858,3.902900666647813
55.27911010130662,3.916611616938183
55.56772970724747,3.956215354046381
55.59512110832134,3.960150182086637
55.65558882113444,3.9682597131771056
55.77578156306147,3.984534424587312
55.88075496537038,3.9984725218371695
55.891692007245226,3.999874896407146
56.15991128528712,4.03650790335392
56.21686740296109,4.044259279109321
56.40871219129213,4.069131581312009
56.51888261985047,4.083429733772439
56.631528247317924,4.098708647406756
56.68143804081241,4.1049872464144865
56.847718408985266,4.125452514199924
56.8545268524397,4.126294412372825
56.85979425196113,4.126973700570028
56.95957478233295,4.138103123612349
57.08043661771686,4.1525821230546
57.20618940489007,4.167438666453782
57.29911899050789,4.176765435293719
57.48304815228567,4.197226402050504
57.697812907866734,4.221827632007277
57.74320722412659,4.22703564247799
57.86427351513898,4.240320790415579
57.95315747964514,4.251260506651802
58.00221749297626,4.257096655300863
58.189651639385815,4.282132327831148
58.224910059339564,4.287594406375215
58.367166774659104,4.309316579331111
58.42434435866326,4.319150164580639
58.52442811350045,4.338099590097709
58.60574246227706,4.357389500273461
58.61522307020867,4.359315712741986
58.63904076145805,4.364747033303282
58.70090388056285,4.377782885967404
58.83528082379048,4.405757771577488
58.88648920000449,4.416032974427199
59.06581749889995,4.450994880479382
59.07497728788306,4.4527317777291096
59.21566946654575,4.47791293758188
59.22683727320546,4.479894381466525
59.23029745073832,4.480489952506605
59.47662723789066,4.522193865907664
59.53710645207658,4.532570384237989
59.738851986909104,4.566368942887756
59.85216117702453,4.584858021489357
59.86481161771275,4.586828697413297
59.87530209720709,4.588482538773826
59.915093092411645,4.594166222058262
60.0060557488092,4.60611467956866
60.04418114968339,4.610795299271806
60.12507519447032,4.620755238132556
60.1419794388115,4.6224160582114555
60.18655204863866,4.625336649546622
60.37753953028266,4.635933665434758
60.431063076508366,4.638940252877885
60.75846205824497,4.64316217107524
60.7918417090783,4.643444706115884
60.81244608811663,4.643447417651532
61.01592899429167,4.6325105686779375
61.04722006038556,4.630877170857005
61.08537717753663,4.628917927367803
61.23588056678899,4.615583212202713
61.40533766744176,4.596457517224272
61.42102893534981,4.594402674874989
61.49117395600082,4.586479687553307
61.665927546618036,4.562468102544762
61.754404548363155,4.550106696645583
61.9966161635429,4.515029180379279
62.21258708146887,4.483748701966757
62.318093806982255,4.4673854599481935
62.37256675581592,4.458793994041377
62.39904945378769,4.453836866926577
62.43229379228866,4.44723296162171
62.562923561120506,4.420646066207985
62.600213303921095,4.410966480938717
62.638517678459955,4.401290583443227
62.789357816111334,4.364360626465195
62.860661713258615,4.346772972665346
63.00623093372452,4.311866634688585
63.112405580798004,4.289208786508008
63.19303415881863,4.2718022546240375
63.32240321943863,4.24875612983715
63.35524165692529,4.242517814606436
63.35998265849726,4.241749192826198
63.38304107852463,4.238422020732545
63.59853324505158,4.205001551680508
63.64735883448981,4.198652871654054
63.75996357478776,4.182265578733271
63.84952520425336,4.176832878492103
63.910162609422954,4.172608810704762
64.14773878373309,4.158040971080805
64.15415840929501,4.157738826348125
64.29017694881215,4.1528577796524315
64.36734477712949,4.150802914209083
64.47265496102885,4.151368634891777
64.61482276880604,4.1484702107243345
64.66108485140455,4.146161341007018
64.73727747362292,4.1398054325995295
64.8247209029437,4.135113409217425
64.84965887905945,4.1335741249336255
64.9436571639643,4.128827231905806
64.97941272097702,4.128896009698463
65.04089376384857,4.12802304539471
65.13662355636019,4.1255205412691485
65.15698140504726,4.125186916969343
65.24579719420719,4.125685861282107
65.27365503691448,4.127411518535621
65.3090156774036,4.1283222960247326
65.37466269341478,4.129529604511463
65.50689097888566,4.1286379186451025
65.53872143051017,4.128292752513078
65.54760668845945,4.127975148823448
65.55245371392938,4.127315663726258
65.60328023267189,4.1264425257715995
65.64797299607758,4.124273629248374
65.68696076282386,4.121462334631008
65.75845648611549,4.119948059869852
65.8903509207942,4.124567715940464
65.93198338992008,4.126066133198906
65.9723226672815,4.134146730002593
66.0284103025572,4.133517461112761
66.0572065363268,4.133134900422796
66.17133646509674,4.134146458870732
66.31816953711015,4.132726101039525
66.40832079752033,4.134585256846629
66.48380787148471,4.135593406878257
66.53073917026661,4.137183702759919
66.6053644664899,4.1389943147834565
66.71764285888692,4.143675267186496
66.81410486535182,4.149157626451973
66.94149583804608,4.158567407070723
67.05574616231696,4.163639269523279
67.07803566149397,4.163300056069236
67.18830377201057,4.158068918663631
67.27870092827739,4.151830690027689
67.38232035375027,4.144296178611605
67.44914710537745,4.139732673006842
67.56301573637643,4.132242544393735
67.6681614820288,4.125245406731744
67.74583336570065,4.119935758972492
67.85255486755243,4.113110545319984
67.96998717506442,4.1053444511957595
67.99016248787905,4.104163385259736
68.0027630654957,4.104882954016693
68.1125324559752,4.112419222022539
68.1248691991762,4.113326810267841
68.3829676914238,4.138977384187917
68.42260752061866,4.142845830603049
68.62708534546115,4.1609692581043705
68.65150289712193,4.163064834900806
68.89297630490691,4.182294977985479
68.93266908204852,4.185548434173482
68.95622654220581,4.187262051554981
69.01408076917849,4.1918717169667135
69.12515333234325,4.198886720804088
69.15322274464677,4.200661198453537
69.1623500191015,4.2008704673235915
69.16918711049708,4.200944486824168
69.34905554794555,4.20207019802456
69.34966898542994,4.2020743930068365
69.35066939295285,4.202069911760793
69.38797201741723,4.202184446817703
69.55330788059524,4.202748002905215
69.55511425137746,4.20267208360938
69.71988135163545,4.202028520893108
69.7802870383556,4.20123718765602
69.83277342533405,4.200969430762813
69.98446988640521,4.198686363725666
70.01763659432108,4.199334125936878
70.04829578410167,4.198687457489964
70.05909558207595,4.199240169535982
70.09798890352846,4.200030019512091
70.13981383443623,4.2019069477884
70.22697690912126,4.211816231948753
70.24024796270977,4.213545621663742
70.34064571802917,4.223179410057608
70.44632180264725,4.233329619267062
70.45093514200212,4.233984112912076
70.46196172927183,4.2346982704531335
70.47906071694432,4.2355151843274745
70.51546539293406,4.240427332689639
70.6355869426135,4.252560537589741
70.65399166597543,4.25548075531641
70.75868857100473,4.266369094892094
70.77523440542203,4.269468699702686
70.8054695753032,4.273622500672849
70.83129403165458,4.276747860255437
70.8768631830318,4.2823520977702305
70.93095957745199,4.287643534436945
71.04159877145597,4.2991723620808555
71.07990385200286,4.303250772486499
71.24353289577705,4.31680099575237
71.25973759391965,4.318285135561456
71.27856698206341,4.318741984498485
71.35661473137772,4.31723455110543
71.38144753572978,4.317893565769579
71.49582031616998,4.320189858751048
71.58979334214023,4.312641135816392
71.62260111710279,4.31350836461693
71.67790776403606,4.3078308989003915
71.70723952602225,4.304872340813054
71.84489956843365,4.296773891006247
71.88662772014077,4.296168008254393
72.00710096306825,4.307903823742755
72.01649605144645,4.308979018065351
72.03041124238132,4.310909940497267
72.0960202902966,4.320508494705372
72.1367852640024,4.324814147626675
